date;sales;onpromotion;transactions;holiday;Test_Forecast;Test_Forecast_prophet;test_Forecast_prophet_online;test_Forecast_LSTM;test_Forecast_XGB;test_Forecast_RF
2017-08-08;717766.4;10638.0;1544.851851851852;0;1560439.7310768594;1126437.4090501051;828246.7304703972;813149.375;940906.9;678593.2792724776
2017-08-09;734139.7;16117.0;1582.4444444444443;0;1692144.4555404575;1222065.363062515;879054.4710622061;823273.4375;843985.94;680194.0417756522
2017-08-10;651386.94;7917.0;1538.2222222222222;1;1311600.1420752108;1073711.4716920347;782614.0148284314;823837.0;686981.25;684337.440205614
2017-08-11;826373.75;14179.0;1658.351851851852;1;1364462.295694821;1227112.0055906072;910861.1409243104;822330.9375;803597.0;768986.7579124337
2017-08-12;792630.56;8312.0;1665.3148148148148;0;1235980.2350651417;1172960.3253343017;604610.0602506961;812507.5625;843985.94;749731.1562673609
2017-08-13;865639.7;9283.0;1592.462962962963;0;1105779.2192922488;1258414.116741529;677666.4466925355;820831.75;910268.7;680194.0417756522
2017-08-14;760922.44;8043.0;1582.3703703703704;0;1374058.5220970726;1141521.4084093797;370104.6302404371;808313.5;834916.6;668742.8451810707
2017-08-15;762661.94;10605.0;1602.9814814814815;1;1640254.0380132338;1201743.4179123363;280384.68123457977;779530.4375;686981.25;698978.0352741127
2017-08-16;0.0;30539.0;0.0;0;1866192.361043143;861113.5283153459;296953.69572592067;786652.5;714688.25;677072.5630757429
2017-08-17;0.0;7505.0;0.0;0;719775.1455155542;447740.5577362794;182682.486774154;784870.75;663202.75;660458.8616544735
2017-08-18;0.0;13777.0;0.0;0;732920.7359977831;559158.228322759;293962.9965760846;826627.375;803597.0;677072.5630757429
2017-08-19;0.0;8614.0;0.0;0;695075.3166418981;551207.705430896;115875.28829331032;817823.9375;834916.6;667700.5657061614
2017-08-20;0.0;9513.0;0.0;0;585822.485385658;670312.4943552256;183543.4611833668;795185.375;842033.4;677072.5630757429
2017-08-21;0.0;8100.0;0.0;0;849123.1913424573;559080.0886478318;-122624.44920212828;605895.25;757735.3;665621.3664811614
2017-08-22;0.0;10295.0;0.0;0;1031667.2273356144;577561.8101406022;-212618.73495906708;390531.28125;757735.3;677072.5630757429
2017-08-23;0.0;16500.0;0.0;0;1186197.1948806378;680714.4744969939;-196644.2112277206;132174.375;341797.78;677072.5630757429
2017-08-24;0.0;8268.0;0.0;1;818810.7396026938;558561.1991049068;-309060.3803314472;132174.375;341797.78;690318.0209252463
2017-08-25;0.0;13991.0;0.0;0;746431.8828181208;630514.6575950611;-198432.96537667484;132174.375;341797.78;677072.5630757429
2017-08-26;0.0;9061.0;0.0;0;719998.5226914869;626460.8618083332;-195517.56168358336;132174.375;341797.78;677072.5630757429
2017-08-27;0.0;10297.0;0.0;0;627055.240294051;750295.9913107185;1560.9333596017675;132174.375;341797.78;677072.5630757429
2017-08-28;0.0;8489.0;0.0;0;871197.4401730336;630061.3774325355;82155.89433300734;132174.375;341797.78;665621.3664811614
2017-08-29;0.0;10876.0;0.0;0;1063076.9030189223;648926.9529211123;-207829.7109072116;132174.375;341797.78;677072.5630757429
2017-08-30;0.0;21491.0;0.0;0;1432153.3622924085;825395.1588706138;-286100.50217129;132174.375;341797.78;677072.5630757429
2017-08-31;0.0;11281.0;0.0;0;909811.1314389772;633539.3316299688;-263922.8358363331;132174.421875;341797.78;677072.5630757429
